#      z (A) rho (1e-6/A2) irho (1e-6/A2)
138.30000000   5.82597579   0.00000000
138.40000000   5.82171058   0.00000000
138.50000000   5.81740919   0.00000000
138.60000000   5.81307361   0.00000000
138.70000000   5.80870587   0.00000000
138.80000000   5.80430805   0.00000000
138.90000000   5.79988228   0.00000000
139.00000000   5.79543074   0.00000000
139.10000000   5.79095564   0.00000000
139.20000000   5.78645923   0.00000000
139.30000000   5.78194379   0.00000000
139.40000000   5.77741163   0.00000000
139.50000000   5.77286510   0.00000000
139.60000000   5.76830655   0.00000000
139.70000000   5.76373836   0.00000000
139.80000000   5.75916294   0.00000000
139.90000000   5.75458268   0.00000000
140.00000000   5.75000000   0.00000000
140.10000000   5.74541732   0.00000000
140.20000000   5.74083706   0.00000000
140.30000000   5.73626164   0.00000000
140.40000000   5.73169345   0.00000000
140.50000000   5.72713490   0.00000000
140.60000000   5.72258837   0.00000000
140.70000000   5.71805621   0.00000000
140.80000000   5.71354077   0.00000000
140.90000000   5.70904436   0.00000000
141.00000000   5.70456926   0.00000000
141.10000000   5.70011772   0.00000000
141.20000000   5.69569195   0.00000000
141.30000000   5.69129413   0.00000000
141.40000000   5.68692639   0.00000000
141.50000000   5.68259081   0.00000000
141.60000000   5.67828942   0.00000000
141.70000000   5.67402421   0.00000000
141.80000000   5.66979710   0.00000000
141.90000000   5.66560997   0.00000000
142.00000000   5.66146463   0.00000000
142.10000000   5.65736282   0.00000000
142.20000000   5.65330623   0.00000000
142.30000000   5.64929647   0.00000000
142.40000000   5.64533511   0.00000000
142.50000000   5.64142362   0.00000000
142.60000000   5.63756340   0.00000000
142.70000000   5.63375581   0.00000000
142.80000000   5.63000210   0.00000000
142.90000000   5.62630347   0.00000000
143.00000000   5.62266102   0.00000000
143.10000000   5.61907580   0.00000000
143.20000000   5.61554878   0.00000000
143.30000000   5.61208083   0.00000000
143.40000000   5.60867278   0.00000000
143.50000000   5.60532534   0.00000000
143.60000000   5.60203918   0.00000000
143.70000000   5.59881489   0.00000000
143.80000000   5.59565295   0.00000000
143.90000000   5.59255382   0.00000000
144.00000000   5.58951783   0.00000000
144.10000000   5.58654528   0.00000000
144.20000000   5.58363637   0.00000000
144.30000000   5.58079124   0.00000000
144.40000000   5.57800997   0.00000000
144.50000000   5.57529255   0.00000000
144.60000000   5.57263893   0.00000000
144.70000000   5.57004896   0.00000000
144.80000000   5.56752247   0.00000000
144.90000000   5.56505918   0.00000000
145.00000000   5.56265879   0.00000000
145.10000000   5.56032094   0.00000000
145.20000000   5.55804518   0.00000000
145.30000000   5.55583104   0.00000000
145.40000000   5.55367799   0.00000000
145.50000000   5.55158544   0.00000000
145.60000000   5.54955278   0.00000000
145.70000000   5.54757932   0.00000000
145.80000000   5.54566436   0.00000000
145.90000000   5.54380714   0.00000000
146.00000000   5.54200688   0.00000000
146.10000000   5.54026274   0.00000000
146.20000000   5.53857387   0.00000000
146.30000000   5.53693937   0.00000000
146.40000000   5.53535834   0.00000000
146.50000000   5.53382984   0.00000000
146.60000000   5.53235289   0.00000000
146.70000000   5.53092651   0.00000000
146.80000000   5.52954969   0.00000000
146.90000000   5.52822143   0.00000000
147.00000000   5.52694067   0.00000000
147.10000000   5.52570637   0.00000000
147.20000000   5.52451748   0.00000000
147.30000000   5.52337293   0.00000000
147.40000000   5.52227165   0.00000000
147.50000000   5.52121255   0.00000000
147.60000000   5.52019457   0.00000000
147.70000000   5.51921662   0.00000000
147.80000000   5.51827762   0.00000000
147.90000000   5.51737650   0.00000000
148.00000000   5.51651219   0.00000000
148.10000000   5.51568361   0.00000000
148.20000000   5.51488972   0.00000000
148.30000000   5.51412946   0.00000000
148.40000000   5.51340179   0.00000000
148.50000000   5.51270568   0.00000000
148.60000000   5.51204012   0.00000000
148.70000000   5.51140409   0.00000000
148.80000000   5.51079662   0.00000000
148.90000000   5.51021672   0.00000000
149.00000000   5.50966343   0.00000000
149.10000000   5.50913582   0.00000000
149.20000000   5.50863295   0.00000000
149.30000000   5.50815392   0.00000000
149.40000000   5.50769783   0.00000000
149.50000000   5.50726383   0.00000000
149.60000000   5.50685106   0.00000000
149.70000000   5.50645868   0.00000000
149.80000000   5.50608588   0.00000000
149.90000000   5.50573189   0.00000000
150.00000000   5.50539591   0.00000000
150.10000000   5.50507722   0.00000000
150.20000000   5.50477507   0.00000000
150.30000000   5.50448876   0.00000000
150.40000000   5.50421760   0.00000000
150.50000000   5.50396092   0.00000000
150.60000000   5.50371809   0.00000000
150.70000000   5.50348846   0.00000000
150.80000000   5.50327145   0.00000000
150.90000000   5.50306647   0.00000000
151.00000000   5.50287295   0.00000000
151.10000000   5.50269034   0.00000000
151.20000000   5.50251813   0.00000000
151.30000000   5.50235580   0.00000000
151.40000000   5.50220288   0.00000000
151.50000000   5.50205888   0.00000000
151.60000000   5.50192337   0.00000000
151.70000000   5.50179590   0.00000000
151.80000000   5.50167607   0.00000000
151.90000000   5.50156347   0.00000000
152.00000000   5.50145773   0.00000000
152.10000000   5.50135848   0.00000000
152.20000000   5.50126537   0.00000000
152.30000000   5.50117806   0.00000000
152.40000000   5.50109624   0.00000000
152.50000000   5.50101959   0.00000000
152.60000000   5.50094784   0.00000000
152.70000000   5.50088069   0.00000000
152.80000000   5.50081788   0.00000000
152.90000000   5.50075916   0.00000000
153.00000000   5.50070428   0.00000000
153.10000000   5.50065301   0.00000000
153.20000000   5.50060512   0.00000000
153.30000000   5.50056039   0.00000000
153.40000000   5.50051862   0.00000000
153.50000000   5.50047959   0.00000000
153.60000000   5.50044310   0.00000000
153.70000000   5.50040895   0.00000000
153.80000000   5.50037693   0.00000000
153.90000000   5.50034683   0.00000000
154.00000000   5.50031842   0.00000000
154.10000000   5.50029146   0.00000000
154.20000000   5.50026570   0.00000000
154.30000000   5.50024083   0.00000000
154.40000000   5.50021651   0.00000000
154.50000000   5.50019236   0.00000000
154.60000000   5.50016791   0.00000000
154.70000000   5.50014260   0.00000000
154.80000000   5.50011578   0.00000000
154.90000000   5.50008665   0.00000000
155.00000000   5.50005423   0.00000000
155.10000000   5.50001733   0.00000000
155.20000000   5.49997453   0.00000000
155.30000000   5.49992406   0.00000000
155.40000000   5.49986380   0.00000000
155.50000000   5.49979117   0.00000000
155.60000000   5.49970305   0.00000000
155.70000000   5.49959567   0.00000000
155.80000000   5.49946452   0.00000000
155.90000000   5.49930415   0.00000000
156.00000000   5.49910811   0.00000000
156.10000000   5.49886869   0.00000000
156.20000000   5.49857676   0.00000000
156.30000000   5.49822156   0.00000000
156.40000000   5.49779041   0.00000000
156.50000000   5.49726851   0.00000000
156.60000000   5.49663856   0.00000000
156.70000000   5.49588050   0.00000000
156.80000000   5.49497115   0.00000000
156.90000000   5.49388381   0.00000000
157.00000000   5.49258790   0.00000000
157.10000000   5.49104854   0.00000000
157.20000000   5.48922611   0.00000000
157.30000000   5.48707582   0.00000000
157.40000000   5.48454731   0.00000000
157.50000000   5.48158415   0.00000000
157.60000000   5.47812349   0.00000000
157.70000000   5.47409562   0.00000000
157.80000000   5.46942365   0.00000000
157.90000000   5.46402316   0.00000000
158.00000000   5.45780199   0.00000000
158.10000000   5.45066007   0.00000000
158.20000000   5.44248930   0.00000000
158.30000000   5.43317365   0.00000000
158.40000000   5.42258925   0.00000000
158.50000000   5.41060468   0.00000000
158.60000000   5.39708146   0.00000000
158.70000000   5.38187458   0.00000000
158.80000000   5.36483333   0.00000000
158.90000000   5.34580220   0.00000000
159.00000000   5.32462206   0.00000000
159.10000000   5.30113142   0.00000000
159.20000000   5.27516800   0.00000000
159.30000000   5.24657035   0.00000000
159.40000000   5.21517972   0.00000000
159.50000000   5.18084206   0.00000000
159.60000000   5.14341010   0.00000000
159.70000000   5.10274558   0.00000000
159.80000000   5.05872155   0.00000000
159.90000000   5.01122467   0.00000000
160.00000000   4.96015755   0.00000000
160.10000000   4.90544100   0.00000000
160.20000000   4.84701621   0.00000000
160.30000000   4.78484682   0.00000000
160.40000000   4.71892076   0.00000000
160.50000000   4.64925192   0.00000000
160.60000000   4.57588149   0.00000000
160.70000000   4.49887903   0.00000000
160.80000000   4.41834321   0.00000000
160.90000000   4.33440214   0.00000000
161.00000000   4.24721330   0.00000000
161.10000000   4.15696309   0.00000000
161.20000000   4.06386594   0.00000000
161.30000000   3.96816295   0.00000000
161.40000000   3.87012020   0.00000000
161.50000000   3.77002662   0.00000000
161.60000000   3.66819145   0.00000000
161.70000000   3.56494145   0.00000000
161.80000000   3.46061773   0.00000000
161.90000000   3.35557240   0.00000000
162.00000000   3.25016504   0.00000000
162.10000000   3.14475897   0.00000000
162.20000000   3.03971750   0.00000000
162.30000000   2.93540023   0.00000000
162.40000000   2.83215931   0.00000000
162.50000000   2.73033591   0.00000000
162.60000000   2.63025686   0.00000000
162.70000000   2.53223149   0.00000000
162.80000000   2.43654882   0.00000000
162.90000000   2.34347505   0.00000000
163.00000000   2.25325143   0.00000000
163.10000000   2.16609252   0.00000000
163.20000000   2.08218492   0.00000000
163.30000000   2.00168628   0.00000000
163.40000000   1.92472493   0.00000000
163.50000000   1.85139976   0.00000000
163.60000000   1.78178059   0.00000000
163.70000000   1.71590889   0.00000000
163.80000000   1.65379885   0.00000000
163.90000000   1.59543870   0.00000000
164.00000000   1.54079244   0.00000000
164.10000000   1.48980164   0.00000000
164.20000000   1.44238751   0.00000000
164.30000000   1.39845307   0.00000000
164.40000000   1.35788545   0.00000000
164.50000000   1.32055819   0.00000000
164.60000000   1.28633357   0.00000000
164.70000000   1.25506487   0.00000000
164.80000000   1.22659862   0.00000000
164.90000000   1.20077672   0.00000000
165.00000000   1.17743840   0.00000000
165.10000000   1.15642208   0.00000000
165.20000000   1.13756704   0.00000000
165.30000000   1.12071495   0.00000000
165.40000000   1.10571116   0.00000000
165.50000000   1.09240586   0.00000000
165.60000000   1.08065500   0.00000000
165.70000000   1.07032109   0.00000000
165.80000000   1.06127381   0.00000000
165.90000000   1.05339041   0.00000000
166.00000000   1.04655604   0.00000000
166.10000000   1.04066386   0.00000000
166.20000000   1.03561511   0.00000000
166.30000000   1.03131904   0.00000000
166.40000000   1.02769270   0.00000000
166.50000000   1.02466072   0.00000000
166.60000000   1.02215503   0.00000000
166.70000000   1.02011446   0.00000000
166.80000000   1.01848440   0.00000000
166.90000000   1.01721633   0.00000000
167.00000000   1.01626744   0.00000000
167.10000000   1.01560018   0.00000000
167.20000000   1.01518182   0.00000000
167.30000000   1.01498404   0.00000000
167.40000000   1.01498249   0.00000000
167.50000000   1.01515647   0.00000000
167.60000000   1.01548849   0.00000000
167.70000000   1.01596396   0.00000000
167.80000000   1.01657087   0.00000000
167.90000000   1.01729948   0.00000000
168.00000000   1.01814208   0.00000000
168.10000000   1.01909271   0.00000000
168.20000000   1.02014700   0.00000000
168.30000000   1.02130190   0.00000000
168.40000000   1.02255557   0.00000000
168.50000000   1.02390720   0.00000000
168.60000000   1.02535689   0.00000000
168.70000000   1.02690552   0.00000000
168.80000000   1.02855465   0.00000000
168.90000000   1.03030646   0.00000000
169.00000000   1.03216366   0.00000000
169.10000000   1.03412941   0.00000000
169.20000000   1.03620729   0.00000000
169.30000000   1.03840126   0.00000000
169.40000000   1.04071561   0.00000000
169.50000000   1.04315491   0.00000000
169.60000000   1.04572403   0.00000000
169.70000000   1.04842809   0.00000000
169.80000000   1.05127245   0.00000000
169.90000000   1.05426268   0.00000000
170.00000000   1.05740457   0.00000000
170.10000000   1.06070411   0.00000000
170.20000000   1.06416749   0.00000000
170.30000000   1.06780107   0.00000000
170.40000000   1.07161140   0.00000000
170.50000000   1.07560521   0.00000000
170.60000000   1.07978940   0.00000000
170.70000000   1.08417101   0.00000000
170.80000000   1.08875729   0.00000000
170.90000000   1.09355559   0.00000000
171.00000000   1.09857347   0.00000000
171.10000000   1.10381859   0.00000000
171.20000000   1.10929880   0.00000000
171.30000000   1.11502206   0.00000000
171.40000000   1.12099648   0.00000000
171.50000000   1.12723030   0.00000000
171.60000000   1.13373187   0.00000000
171.70000000   1.14050970   0.00000000
171.80000000   1.14757236   0.00000000
171.90000000   1.15492859   0.00000000
172.00000000   1.16258717   0.00000000
172.10000000   1.17055702   0.00000000
172.20000000   1.17884712   0.00000000
172.30000000   1.18746655   0.00000000
172.40000000   1.19642444   0.00000000
172.50000000   1.20572999   0.00000000
172.60000000   1.21539246   0.00000000
172.70000000   1.22542114   0.00000000
172.80000000   1.23582537   0.00000000
172.90000000   1.24661450   0.00000000
173.00000000   1.25779790   0.00000000
173.10000000   1.26938493   0.00000000
173.20000000   1.28138496   0.00000000
173.30000000   1.29380732   0.00000000
173.40000000   1.30666132   0.00000000
173.50000000   1.31995623   0.00000000
173.60000000   1.33370125   0.00000000
173.70000000   1.34790551   0.00000000
173.80000000   1.36257807   0.00000000
173.90000000   1.37772789   0.00000000
174.00000000   1.39336382   0.00000000
174.10000000   1.40949460   0.00000000
174.20000000   1.42612881   0.00000000
174.30000000   1.44327490   0.00000000
174.40000000   1.46094116   0.00000000
174.50000000   1.47913571   0.00000000
174.60000000   1.49786645   0.00000000
174.70000000   1.51714112   0.00000000
174.80000000   1.53696721   0.00000000
174.90000000   1.55735201   0.00000000
175.00000000   1.57830254   0.00000000
175.10000000   1.59982558   0.00000000
175.20000000   1.62192765   0.00000000
175.30000000   1.64461496   0.00000000
175.40000000   1.66789346   0.00000000
175.50000000   1.69176876   0.00000000
175.60000000   1.71624619   0.00000000
175.70000000   1.74133072   0.00000000
175.80000000   1.76702700   0.00000000
175.90000000   1.79333930   0.00000000
176.00000000   1.82027157   0.00000000
176.10000000   1.84782735   0.00000000
176.20000000   1.87600981   0.00000000
176.30000000   1.90482175   0.00000000
176.40000000   1.93426554   0.00000000
176.50000000   1.96434316   0.00000000
176.60000000   1.99505617   0.00000000
176.70000000   2.02640571   0.00000000
176.80000000   2.05839250   0.00000000
176.90000000   2.09101681   0.00000000
177.00000000   2.12427849   0.00000000
177.10000000   2.15817694   0.00000000
177.20000000   2.19271111   0.00000000
177.30000000   2.22787950   0.00000000
177.40000000   2.26368018   0.00000000
177.50000000   2.30011073   0.00000000
177.60000000   2.33716831   0.00000000
177.70000000   2.37484962   0.00000000
177.80000000   2.41315088   0.00000000
177.90000000   2.45206789   0.00000000
178.00000000   2.49159598   0.00000000
178.10000000   2.53173006   0.00000000
178.20000000   2.57246455   0.00000000
178.30000000   2.61379347   0.00000000
178.40000000   2.65571039   0.00000000
178.50000000   2.69820845   0.00000000
178.60000000   2.74128036   0.00000000
178.70000000   2.78491843   0.00000000
178.80000000   2.82911453   0.00000000
178.90000000   2.87386016   0.00000000
179.00000000   2.91914641   0.00000000
179.10000000   2.96496397   0.00000000
179.20000000   3.01130319   0.00000000
179.30000000   3.05815403   0.00000000
179.40000000   3.10550608   0.00000000
179.50000000   3.15334863   0.00000000
179.60000000   3.20167059   0.00000000
179.70000000   3.25046057   0.00000000
179.80000000   3.29970688   0.00000000
179.90000000   3.34939750   0.00000000
180.00000000   3.39952017   0.00000000
180.10000000   3.45006233   0.00000000
180.20000000   3.50101115   0.00000000
180.30000000   3.55235358   0.00000000
180.40000000   3.60407632   0.00000000
180.50000000   3.65616587   0.00000000
180.60000000   3.70860852   0.00000000
180.70000000   3.76139034   0.00000000
180.80000000   3.81449727   0.00000000
180.90000000   3.86791505   0.00000000
181.00000000   3.92162930   0.00000000
181.10000000   3.97562547   0.00000000
181.20000000   4.02988892   0.00000000
181.30000000   4.08440489   0.00000000
181.40000000   4.13915852   0.00000000
181.50000000   4.19413487   0.00000000
181.60000000   4.24931893   0.00000000
181.70000000   4.30469566   0.00000000
181.80000000   4.36024993   0.00000000
181.90000000   4.41596663   0.00000000
182.00000000   4.47183059   0.00000000
182.10000000   4.52782666   0.00000000
182.20000000   4.58393968   0.00000000
182.30000000   4.64015452   0.00000000
182.40000000   4.69645606   0.00000000
182.50000000   4.75282924   0.00000000
182.60000000   4.80925904   0.00000000
182.70000000   4.86573048   0.00000000
182.80000000   4.92222867   0.00000000
182.90000000   4.97873878   0.00000000
183.00000000   5.03524609   0.00000000
183.10000000   5.09173595   0.00000000
183.20000000   5.14819383   0.00000000
183.30000000   5.20460528   0.00000000
183.40000000   5.26095601   0.00000000
183.50000000   5.31723181   0.00000000
183.60000000   5.37341864   0.00000000
183.70000000   5.42950256   0.00000000
183.80000000   5.48546980   0.00000000
183.90000000   5.54130673   0.00000000
184.00000000   5.59699986   0.00000000
184.10000000   5.65253587   0.00000000
184.20000000   5.70790160   0.00000000
184.30000000   5.76308407   0.00000000
184.40000000   5.81807044   0.00000000
184.50000000   5.87284807   0.00000000
184.60000000   5.92740448   0.00000000
184.70000000   5.98172738   0.00000000
184.80000000   6.03580467   0.00000000
184.90000000   6.08962442   0.00000000
185.00000000   6.14317489   0.00000000
185.10000000   6.19644455   0.00000000
185.20000000   6.24942204   0.00000000
185.30000000   6.30209621   0.00000000
185.40000000   6.35445610   0.00000000
185.50000000   6.40649094   0.00000000
185.60000000   6.45819017   0.00000000
185.70000000   6.50954343   0.00000000
185.80000000   6.56054055   0.00000000
185.90000000   6.61117160   0.00000000
186.00000000   6.66142680   0.00000000
186.10000000   6.71129661   0.00000000
186.20000000   6.76077169   0.00000000
186.30000000   6.80984291   0.00000000
186.40000000   6.85850135   0.00000000
186.50000000   6.90673827   0.00000000
186.60000000   6.95454519   0.00000000
186.70000000   7.00191379   0.00000000
186.80000000   7.04883600   0.00000000
186.90000000   7.09530394   0.00000000
187.00000000   7.14130996   0.00000000
187.10000000   7.18684659   0.00000000
187.20000000   7.23190663   0.00000000
187.30000000   7.27648303   0.00000000
187.40000000   7.32056902   0.00000000
187.50000000   7.36415799   0.00000000
187.60000000   7.40724359   0.00000000
187.70000000   7.44981967   0.00000000
187.80000000   7.49188029   0.00000000
187.90000000   7.53341976   0.00000000
188.00000000   7.57443257   0.00000000
188.10000000   7.61491348   0.00000000
188.20000000   7.65485743   0.00000000
188.30000000   7.69425960   0.00000000
188.40000000   7.73311540   0.00000000
188.50000000   7.77142046   0.00000000
188.60000000   7.80917062   0.00000000
188.70000000   7.84636198   0.00000000
188.80000000   7.88299084   0.00000000
188.90000000   7.91905373   0.00000000
189.00000000   7.95454741   0.00000000
189.10000000   7.98946888   0.00000000
189.20000000   8.02381535   0.00000000
189.30000000   8.05758427   0.00000000
189.40000000   8.09077332   0.00000000
189.50000000   8.12338041   0.00000000
189.60000000   8.15540367   0.00000000
189.70000000   8.18684147   0.00000000
189.80000000   8.21769240   0.00000000
189.90000000   8.24795529   0.00000000
190.00000000   8.27762918   0.00000000
190.10000000   8.30671336   0.00000000
190.20000000   8.33520734   0.00000000
190.30000000   8.36311084   0.00000000
190.40000000   8.39042384   0.00000000
190.50000000   8.41714651   0.00000000
190.60000000   8.44327926   0.00000000
190.70000000   8.46882272   0.00000000
190.80000000   8.49377775   0.00000000
190.90000000   8.51814541   0.00000000
191.00000000   8.54192699   0.00000000
191.10000000   8.56512401   0.00000000
191.20000000   8.58773817   0.00000000
191.30000000   8.60977140   0.00000000
191.40000000   8.63122585   0.00000000
191.50000000   8.65210385   0.00000000
191.60000000   8.67240796   0.00000000
191.70000000   8.69214092   0.00000000
191.80000000   8.71130569   0.00000000
191.90000000   8.72990540   0.00000000
192.00000000   8.74794340   0.00000000
192.10000000   8.76542320   0.00000000
192.20000000   8.78234853   0.00000000
192.30000000   8.79872325   0.00000000
192.40000000   8.81455146   0.00000000
192.50000000   8.82983739   0.00000000
192.60000000   8.84458544   0.00000000
192.70000000   8.85880022   0.00000000
192.80000000   8.87248644   0.00000000
192.90000000   8.88564902   0.00000000
193.00000000   8.89829301   0.00000000
193.10000000   8.91042360   0.00000000
193.20000000   8.92204614   0.00000000
193.30000000   8.93316612   0.00000000
193.40000000   8.94378916   0.00000000
193.50000000   8.95392101   0.00000000
193.60000000   8.96356754   0.00000000
193.70000000   8.97273474   0.00000000
193.80000000   8.98142874   0.00000000
193.90000000   8.98965575   0.00000000
194.00000000   8.99742210   0.00000000
194.10000000   9.00473422   0.00000000
194.20000000   9.01159863   0.00000000
194.30000000   9.01802193   0.00000000
194.40000000   9.02401084   0.00000000
194.50000000   9.02957212   0.00000000
194.60000000   9.03471262   0.00000000
194.70000000   9.03943927   0.00000000
194.80000000   9.04375905   0.00000000
194.90000000   9.04767900   0.00000000
195.00000000   9.05120621   0.00000000
195.10000000   9.05434783   0.00000000
195.20000000   9.05711103   0.00000000
195.30000000   9.05950305   0.00000000
195.40000000   9.06153114   0.00000000
195.50000000   9.06320257   0.00000000
195.60000000   9.06452465   0.00000000
195.70000000   9.06550469   0.00000000
195.80000000   9.06615003   0.00000000
195.90000000   9.06646799   0.00000000
196.00000000   9.06646591   0.00000000
196.10000000   9.06615112   0.00000000
196.20000000   9.06553094   0.00000000
196.30000000   9.06461267   0.00000000
196.40000000   9.06340359   0.00000000
196.50000000   9.06191096   0.00000000
196.60000000   9.06014201   0.00000000
196.70000000   9.05810394   0.00000000
196.80000000   9.05580388   0.00000000
196.90000000   9.05324896   0.00000000
197.00000000   9.05044621   0.00000000
197.10000000   9.04740265   0.00000000
197.20000000   9.04412521   0.00000000
197.30000000   9.04062077   0.00000000
197.40000000   9.03689613   0.00000000
197.50000000   9.03295803   0.00000000
197.60000000   9.02881311   0.00000000
197.70000000   9.02446794   0.00000000
197.80000000   9.01992900   0.00000000
197.90000000   9.01520268   0.00000000
198.00000000   9.01029527   0.00000000
198.10000000   9.00521295   0.00000000
198.20000000   8.99996180   0.00000000
198.30000000   8.99454779   0.00000000
198.40000000   8.98897679   0.00000000
198.50000000   8.98325451   0.00000000
198.60000000   8.97738659   0.00000000
198.70000000   8.97137849   0.00000000
198.80000000   8.96523559   0.00000000
198.90000000   8.95896308   0.00000000
199.00000000   8.95256607   0.00000000
199.10000000   8.94604948   0.00000000
199.20000000   8.93941810   0.00000000
199.30000000   8.93267658   0.00000000
199.40000000   8.92582940   0.00000000
199.50000000   8.91888090   0.00000000
199.60000000   8.91183524   0.00000000
199.70000000   8.90469644   0.00000000
199.80000000   8.89746833   0.00000000
199.90000000   8.89015460   0.00000000
200.00000000   8.88275873   0.00000000
200.10000000   8.87528406   0.00000000
200.20000000   8.86773373   0.00000000
200.30000000   8.86011073   0.00000000
200.40000000   8.85241782   0.00000000
200.50000000   8.84465763   0.00000000
200.60000000   8.83683256   0.00000000
200.70000000   8.82894485   0.00000000
200.80000000   8.82099655   0.00000000
200.90000000   8.81298949   0.00000000
201.00000000   8.80492536   0.00000000
201.10000000   8.79680560   0.00000000
201.20000000   8.78863149   0.00000000
201.30000000   8.78040412   0.00000000
201.40000000   8.77212437   0.00000000
201.50000000   8.76379292   0.00000000
201.60000000   8.75541027   0.00000000
201.70000000   8.74697671   0.00000000
201.80000000   8.73849235   0.00000000
201.90000000   8.72995710   0.00000000
202.00000000   8.72137067   0.00000000
202.10000000   8.71273258   0.00000000
202.20000000   8.70404216   0.00000000
202.30000000   8.69529855   0.00000000
202.40000000   8.68650071   0.00000000
202.50000000   8.67764739   0.00000000
202.60000000   8.66873718   0.00000000
202.70000000   8.65976848   0.00000000
202.80000000   8.65073950   0.00000000
202.90000000   8.64164828   0.00000000
203.00000000   8.63249270   0.00000000
203.10000000   8.62327046   0.00000000
203.20000000   8.61397908   0.00000000
203.30000000   8.60461595   0.00000000
203.40000000   8.59517826   0.00000000
203.50000000   8.58566308   0.00000000
203.60000000   8.57606732   0.00000000
203.70000000   8.56638775   0.00000000
203.80000000   8.55662099   0.00000000
203.90000000   8.54676354   0.00000000
204.00000000   8.53681175   0.00000000
204.10000000   8.52676189   0.00000000
204.20000000   8.51661007   0.00000000
204.30000000   8.50635231   0.00000000
204.40000000   8.49598453   0.00000000
204.50000000   8.48550256   0.00000000
204.60000000   8.47490213   0.00000000
204.70000000   8.46417889   0.00000000
204.80000000   8.45332842   0.00000000
204.90000000   8.44234624   0.00000000
205.00000000   8.43122780   0.00000000
205.10000000   8.41996852   0.00000000
205.20000000   8.40856376   0.00000000
205.30000000   8.39700887   0.00000000
205.40000000   8.38529915   0.00000000
205.50000000   8.37342991   0.00000000
205.60000000   8.36139645   0.00000000
205.70000000   8.34919406   0.00000000
205.80000000   8.33681808   0.00000000
205.90000000   8.32426384   0.00000000
206.00000000   8.31152673   0.00000000
206.10000000   8.29860215   0.00000000
206.20000000   8.28548560   0.00000000
206.30000000   8.27217262   0.00000000
206.40000000   8.25865883   0.00000000
206.50000000   8.24493994   0.00000000
206.60000000   8.23101175   0.00000000
206.70000000   8.21687018   0.00000000
206.80000000   8.20251126   0.00000000
206.90000000   8.18793115   0.00000000
207.00000000   8.17312615   0.00000000
207.10000000   8.15809273   0.00000000
207.20000000   8.14282751   0.00000000
207.30000000   8.12732727   0.00000000
207.40000000   8.11158900   0.00000000
207.50000000   8.09560987   0.00000000
207.60000000   8.07938726   0.00000000
207.70000000   8.06291878   0.00000000
207.80000000   8.04620227   0.00000000
207.90000000   8.02923578   0.00000000
208.00000000   8.01201764   0.00000000
208.10000000   7.99454644   0.00000000
208.20000000   7.97682103   0.00000000
208.30000000   7.95884056   0.00000000
208.40000000   7.94060445   0.00000000
208.50000000   7.92211245   0.00000000
208.60000000   7.90336459   0.00000000
208.70000000   7.88436127   0.00000000
208.80000000   7.86510317   0.00000000
208.90000000   7.84559135   0.00000000
209.00000000   7.82582721   0.00000000
209.10000000   7.80581251   0.00000000
209.20000000   7.78554938   0.00000000
209.30000000   7.76504032   0.00000000
209.40000000   7.74428822   0.00000000
209.50000000   7.72329638   0.00000000
209.60000000   7.70206848   0.00000000
209.70000000   7.68060861   0.00000000
209.80000000   7.65892127   0.00000000
209.90000000   7.63701141   0.00000000
210.00000000   7.61488436   0.00000000
210.10000000   7.59254593   0.00000000
210.20000000   7.57000232   0.00000000
210.30000000   7.54726021   0.00000000
210.40000000   7.52432671   0.00000000
210.50000000   7.50120938   0.00000000
210.60000000   7.47791622   0.00000000
210.70000000   7.45445570   0.00000000
210.80000000   7.43083675   0.00000000
210.90000000   7.40706874   0.00000000
211.00000000   7.38316150   0.00000000
211.10000000   7.35912535   0.00000000
211.20000000   7.33497102   0.00000000
211.30000000   7.31070973   0.00000000
211.40000000   7.28635314   0.00000000
211.50000000   7.26191336   0.00000000
211.60000000   7.23740297   0.00000000
211.70000000   7.21283498   0.00000000
211.80000000   7.18822283   0.00000000
211.90000000   7.16358040   0.00000000
212.00000000   7.13892202   0.00000000
212.10000000   7.11426241   0.00000000
212.20000000   7.08961672   0.00000000
212.30000000   7.06500051   0.00000000
212.40000000   7.04042973   0.00000000
212.50000000   7.01592071   0.00000000
212.60000000   6.99149015   0.00000000
212.70000000   6.96715514   0.00000000
212.80000000   6.94293308   0.00000000
212.90000000   6.91884173   0.00000000
213.00000000   6.89489918   0.00000000
213.10000000   6.87112380   0.00000000
213.20000000   6.84753427   0.00000000
213.30000000   6.82414954   0.00000000
213.40000000   6.80098881   0.00000000
213.50000000   6.77807150   0.00000000
213.60000000   6.75541729   0.00000000
213.70000000   6.73304602   0.00000000
213.80000000   6.71097772   0.00000000
213.90000000   6.68923256   0.00000000
214.00000000   6.66783085   0.00000000
214.10000000   6.64679302   0.00000000
214.20000000   6.62613956   0.00000000
214.30000000   6.60589102   0.00000000
214.40000000   6.58606800   0.00000000
214.50000000   6.56669108   0.00000000
214.60000000   6.54778084   0.00000000
214.70000000   6.52935780   0.00000000
214.80000000   6.51144240   0.00000000
214.90000000   6.49405498   0.00000000
215.00000000   6.47721575   0.00000000
215.10000000   6.46094473   0.00000000
215.20000000   6.44526176   0.00000000
215.30000000   6.43018647   0.00000000
215.40000000   6.41573821   0.00000000
215.50000000   6.40193604   0.00000000
215.60000000   6.38879872   0.00000000
215.70000000   6.37634466   0.00000000
215.80000000   6.36459185   0.00000000
