#      z (A) rho (1e-6/A2) irho (1e-6/A2)
234.70000000   6.55353378   0.00089257
234.80000000   6.55353378   0.00089257
234.90000000   6.55353378   0.00089257
235.00000000   6.55353378   0.00089257
235.10000000   6.55353378   0.00089257
235.20000000   6.55353378   0.00089257
235.30000000   6.55353378   0.00089257
235.40000000   6.55353378   0.00089257
235.50000000   6.55353378   0.00089257
235.60000000   6.55353378   0.00089257
235.70000000   6.55353378   0.00089257
235.80000000   6.55353378   0.00089257
235.90000000   6.55353378   0.00089257
236.00000000   6.55353378   0.00089257
236.10000000   6.55353378   0.00089257
236.20000000   6.55353378   0.00089257
236.30000000   6.55353378   0.00089257
236.40000000   6.55353378   0.00089257
236.50000000   6.55353378   0.00089257
236.60000000   6.55353378   0.00089257
236.70000000   6.55353378   0.00089257
236.80000000   6.55353378   0.00089257
236.90000000   6.55353378   0.00089257
237.00000000   6.55353378   0.00089257
237.10000000   6.55353378   0.00089257
237.20000000   6.55353378   0.00089257
237.30000000   6.55353378   0.00089257
237.40000000   6.55353378   0.00089257
237.50000000   6.55353378   0.00089257
237.60000000   6.55353378   0.00089257
237.70000000   6.55353378   0.00089257
237.80000000   6.55353378   0.00089257
237.90000000   6.55353378   0.00089257
238.00000000   6.55353378   0.00089257
238.10000000   6.55353378   0.00089257
238.20000000   6.55353378   0.00089257
238.30000000   6.55353378   0.00089257
238.40000000   6.55353378   0.00089257
238.50000000   6.55353378   0.00089257
238.60000000   6.55353378   0.00089257
238.70000000   6.55353378   0.00089257
238.80000000   6.55353378   0.00089257
238.90000000   6.55353378   0.00089257
239.00000000   6.55353378   0.00089257
239.10000000   6.55353378   0.00089257
239.20000000   6.55353378   0.00089257
239.30000000   6.55353378   0.00089257
239.40000000   6.55353378   0.00089257
239.50000000   6.55353378   0.00089257
239.60000000   6.55353378   0.00089257
239.70000000   6.55353378   0.00089257
239.80000000   6.55353378   0.00089257
239.90000000   6.55353378   0.00089257
240.00000000   6.55353378   0.00089257
240.10000000   6.55353378   0.00089257
240.20000000   6.55353378   0.00089257
240.30000000   6.55353378   0.00089257
240.40000000   6.55353378   0.00089257
240.50000000   6.55353378   0.00089257
240.60000000   6.55353378   0.00089257
240.70000000   6.55353378   0.00089257
240.80000000   6.55353378   0.00089257
240.90000000   6.55353378   0.00089257
241.00000000   6.55353378   0.00089257
241.10000000   6.55353378   0.00089257
241.20000000   6.55353378   0.00089257
241.30000000   6.55353378   0.00089257
241.40000000   6.55353378   0.00089257
241.50000000   6.55353378   0.00089257
241.60000000   6.55353378   0.00089257
241.70000000   6.55353378   0.00089257
241.80000000   6.55353378   0.00089257
241.90000000   6.55353378   0.00089257
242.00000000   6.55353378   0.00089257
242.10000000   6.55353378   0.00089257
242.20000000   6.55353378   0.00089257
242.30000000   6.55353378   0.00089257
242.40000000   6.55353378   0.00089257
242.50000000   6.55353378   0.00089257
242.60000000   6.55353378   0.00089257
242.70000000   6.55353378   0.00089257
242.80000000   6.55353378   0.00089257
242.90000000   6.55353378   0.00089257
243.00000000   6.55353378   0.00089257
243.10000000   6.55353378   0.00089257
243.20000000   6.55353378   0.00089257
243.30000000   6.55353378   0.00089257
243.40000000   6.55353378   0.00089257
243.50000000   6.55353378   0.00089257
243.60000000   6.55353378   0.00089257
243.70000000   6.55353378   0.00089257
243.80000000   6.55353378   0.00089257
243.90000000   6.55353378   0.00089257
244.00000000   6.55353378   0.00089257
244.10000000   6.55353378   0.00089257
244.20000000   6.55353378   0.00089257
244.30000000   6.55353378   0.00089257
244.40000000   6.55353378   0.00089257
244.50000000   6.55353378   0.00089257
244.60000000   6.55353378   0.00089257
244.70000000   6.55353378   0.00089257
244.80000000   6.55353378   0.00089257
244.90000000   6.55353378   0.00089257
245.00000000   6.55353378   0.00089257
245.10000000   6.55353378   0.00089257
245.20000000   6.55353378   0.00089257
245.30000000   6.55353378   0.00089257
245.40000000   6.55353378   0.00089257
245.50000000   6.55353378   0.00089257
245.60000000   6.55353378   0.00089257
245.70000000   6.55353378   0.00089257
245.80000000   6.55353378   0.00089257
245.90000000   6.55353378   0.00089257
246.00000000   6.55353378   0.00089257
246.10000000   6.55353378   0.00089257
246.20000000   6.55353378   0.00089257
246.30000000   6.55353378   0.00089257
246.40000000   6.55353378   0.00089257
246.50000000   6.55353378   0.00089257
246.60000000   6.55353378   0.00089257
246.70000000   6.55353378   0.00089257
246.80000000   6.55353378   0.00089257
246.90000000   6.55353378   0.00089257
247.00000000   6.55353378   0.00089257
247.10000000   6.55353378   0.00089257
247.20000000   6.55353378   0.00089257
247.30000000   6.55353378   0.00089257
247.40000000   6.55353378   0.00089257
247.50000000   6.55353378   0.00089257
247.60000000   6.55353378   0.00089257
247.70000000   6.55353378   0.00089257
247.80000000   6.55353378   0.00089257
247.90000000   6.55353378   0.00089257
248.00000000   6.55353378   0.00089257
248.10000000   6.55353378   0.00089257
248.20000000   6.55353378   0.00089257
248.30000000   6.55353378   0.00089257
248.40000000   6.55353378   0.00089257
248.50000000   6.55353378   0.00089257
248.60000000   6.55353378   0.00089257
248.70000000   6.55353378   0.00089257
248.80000000   6.55353378   0.00089257
248.90000000   6.55353378   0.00089257
249.00000000   6.55353378   0.00089257
249.10000000   6.55353378   0.00089257
249.20000000   6.55353378   0.00089257
249.30000000   6.55353378   0.00089257
249.40000000   6.55353378   0.00089257
249.50000000   6.55353378   0.00089257
249.60000000   6.55353378   0.00089257
249.70000000   6.55353378   0.00089257
249.80000000   6.55353378   0.00089257
249.90000000   6.55353378   0.00089257
250.00000000   6.55353378   0.00089257
250.10000000   6.55353378   0.00089257
250.20000000   6.55353378   0.00089257
250.30000000   6.55353378   0.00089257
250.40000000   6.55353378   0.00089257
250.50000000   6.55353378   0.00089257
250.60000000   6.55353378   0.00089257
250.70000000   6.55353378   0.00089257
250.80000000   6.55353378   0.00089257
250.90000000   6.55353378   0.00089257
251.00000000   6.55353378   0.00089257
251.10000000   6.55353378   0.00089257
251.20000000   6.55353378   0.00089257
251.30000000   6.55353378   0.00089257
251.40000000   6.55353378   0.00089257
251.50000000   6.55353378   0.00089257
251.60000000   6.55353378   0.00089257
251.70000000   6.55353378   0.00089257
251.80000000   6.55353378   0.00089257
251.90000000   6.55353378   0.00089257
252.00000000   6.55353378   0.00089257
252.10000000   6.55353378   0.00089257
252.20000000   6.55353378   0.00089257
252.30000000   6.55353378   0.00089257
252.40000000   6.55353378   0.00089257
252.50000000   6.55353378   0.00089257
252.60000000   6.55353378   0.00089257
252.70000000   6.55353378   0.00089257
252.80000000   6.55353378   0.00089257
252.90000000   6.55353378   0.00089257
253.00000000   6.55353378   0.00089257
253.10000000   6.55353378   0.00089257
253.20000000   6.55353378   0.00089257
253.30000000   6.55353378   0.00089257
253.40000000   6.55353378   0.00089257
253.50000000   6.55353378   0.00089257
253.60000000   6.55353378   0.00089257
253.70000000   6.55353378   0.00089257
253.80000000   6.55353378   0.00089257
253.90000000   6.55353378   0.00089257
254.00000000   6.55353378   0.00089257
254.10000000   6.55353378   0.00089257
254.20000000   6.55353378   0.00089257
254.30000000   6.55353378   0.00089257
254.40000000   6.55353378   0.00089257
254.50000000   6.55353378   0.00089257
254.60000000   6.55353378   0.00089257
254.70000000   6.55353378   0.00089257
254.80000000   6.55353378   0.00089257
254.90000000   6.55353378   0.00089257
255.00000000   6.55353378   0.00089257
255.10000000   6.55353378   0.00089257
255.20000000   6.55353378   0.00089257
255.30000000   6.55353378   0.00089257
255.40000000   6.55353378   0.00089257
255.50000000   6.55353378   0.00089257
255.60000000   6.55353378   0.00089257
255.70000000   6.55353378   0.00089257
255.80000000   6.55353378   0.00089257
255.90000000   6.55353378   0.00089257
256.00000000   6.55353378   0.00089257
256.10000000   6.55353378   0.00089257
256.20000000   6.55353378   0.00089257
256.30000000   6.55353378   0.00089257
256.40000000   6.55353378   0.00089257
256.50000000   6.55353378   0.00089257
256.60000000   6.55353378   0.00089257
256.70000000   6.55353378   0.00089257
256.80000000   6.55353378   0.00089257
256.90000000   6.55353378   0.00089257
257.00000000   6.55353378   0.00089257
257.10000000   6.55353378   0.00089257
257.20000000   6.55353378   0.00089257
257.30000000   6.55353378   0.00089257
257.40000000   6.55353378   0.00089257
257.50000000   6.55353378   0.00089257
257.60000000   6.55353378   0.00089257
257.70000000   6.55353378   0.00089257
257.80000000   6.55353378   0.00089257
257.90000000   6.55353378   0.00089257
258.00000000   6.55353378   0.00089257
258.10000000   6.55353378   0.00089257
258.20000000   6.55353378   0.00089257
258.30000000   6.55353378   0.00089257
258.40000000   6.55353378   0.00089257
258.50000000   6.55353378   0.00089257
258.60000000   6.55353378   0.00089257
258.70000000   6.55353378   0.00089257
258.80000000   6.55353378   0.00089257
258.90000000   6.55353378   0.00089257
259.00000000   6.55353378   0.00089257
259.10000000   6.55353378   0.00089257
259.20000000   6.55353378   0.00089257
259.30000000   6.55353378   0.00089257
259.40000000   6.55353378   0.00089257
259.50000000   6.55353378   0.00089257
259.60000000   6.55353378   0.00089257
259.70000000   6.55353378   0.00089257
259.80000000   6.55353378   0.00089257
259.90000000   6.55353378   0.00089257
260.00000000   6.55353378   0.00089257
260.10000000   6.55353378   0.00089257
260.20000000   6.55353378   0.00089257
260.30000000   6.55353378   0.00089257
260.40000000   6.55353378   0.00089257
260.50000000   6.55353378   0.00089257
260.60000000   6.55353378   0.00089257
260.70000000   6.55353378   0.00089257
260.80000000   6.55353378   0.00089257
260.90000000   6.55353378   0.00089257
261.00000000   6.55353378   0.00089257
261.10000000   6.55353378   0.00089257
261.20000000   6.55353378   0.00089257
261.30000000   6.55353378   0.00089257
261.40000000   6.55353378   0.00089257
261.50000000   6.55353378   0.00089257
261.60000000   6.55353378   0.00089257
261.70000000   6.55353378   0.00089257
261.80000000   6.55353378   0.00089257
261.90000000   6.55353378   0.00089257
262.00000000   6.55353378   0.00089257
262.10000000   6.55353378   0.00089257
262.20000000   6.55353378   0.00089257
262.30000000   6.55353378   0.00089257
262.40000000   6.55353378   0.00089257
262.50000000   6.55353378   0.00089257
262.60000000   6.55353378   0.00089257
262.70000000   6.55353378   0.00089257
262.80000000   6.55353378   0.00089257
262.90000000   6.55353378   0.00089257
263.00000000   6.55353378   0.00089257
263.10000000   6.55353378   0.00089257
263.20000000   6.55353378   0.00089257
263.30000000   6.55353378   0.00089257
263.40000000   6.55353378   0.00089257
263.50000000   6.55353378   0.00089257
263.60000000   6.55353378   0.00089257
263.70000000   6.55353378   0.00089257
263.80000000   6.55353378   0.00089257
263.90000000   6.55353378   0.00089257
264.00000000   6.55353378   0.00089257
264.10000000   6.55353378   0.00089257
264.20000000   6.55353378   0.00089257
264.30000000   6.55353378   0.00089257
264.40000000   6.55353378   0.00089257
264.50000000   6.55353378   0.00089257
264.60000000   6.55353378   0.00089257
264.70000000   6.55353378   0.00089257
264.80000000   6.55353378   0.00089257
264.90000000   6.55353378   0.00089257
265.00000000   6.55353378   0.00089257
265.10000000   6.55353378   0.00089257
265.20000000   6.55353378   0.00089257
265.30000000   6.55353378   0.00089257
265.40000000   6.55353378   0.00089257
265.50000000   6.55353378   0.00089257
265.60000000   6.55353378   0.00089257
265.70000000   6.55353378   0.00089257
265.80000000   6.55353378   0.00089257
265.90000000   6.55353378   0.00089257
266.00000000   6.55353378   0.00089257
266.10000000   6.55353378   0.00089257
266.20000000   6.55353378   0.00089257
266.30000000   6.55353378   0.00089257
266.40000000   6.55353378   0.00089257
266.50000000   6.55353378   0.00089257
266.60000000   6.55353378   0.00089257
266.70000000   6.55353378   0.00089257
266.80000000   6.55353378   0.00089257
266.90000000   6.55353378   0.00089257
267.00000000   6.55353378   0.00089257
267.10000000   6.55353378   0.00089257
267.20000000   6.55353378   0.00089257
267.30000000   6.55353378   0.00089257
267.40000000   6.55353378   0.00089257
267.50000000   6.55353378   0.00089257
267.60000000   6.55353378   0.00089257
267.70000000   6.55353378   0.00089257
267.80000000   6.55353378   0.00089257
267.90000000   6.55353378   0.00089257
268.00000000   6.55353378   0.00089257
268.10000000   6.55353378   0.00089257
268.20000000   6.55353378   0.00089257
268.30000000   6.55353378   0.00089257
268.40000000   6.55353378   0.00089257
268.50000000   6.55353378   0.00089257
268.60000000   6.55353378   0.00089257
268.70000000   6.55353378   0.00089257
268.80000000   6.55353378   0.00089257
268.90000000   6.55353378   0.00089257
269.00000000   6.55353378   0.00089257
269.10000000   6.55353378   0.00089257
269.20000000   6.55353378   0.00089257
269.30000000   6.55353378   0.00089257
269.40000000   6.55353378   0.00089257
269.50000000   6.55353378   0.00089257
269.60000000   6.55353378   0.00089257
269.70000000   6.55353378   0.00089257
269.80000000   6.55353378   0.00089257
269.90000000   6.55353378   0.00089257
270.00000000   6.55353378   0.00089257
270.10000000   6.55353378   0.00089257
270.20000000   6.55353378   0.00089257
270.30000000   6.55353378   0.00089257
270.40000000   6.55353378   0.00089257
270.50000000   6.55353378   0.00089257
270.60000000   6.55353378   0.00089257
270.70000000   6.55353378   0.00089257
270.80000000   6.55353378   0.00089257
270.90000000   6.55353378   0.00089257
271.00000000   6.55353378   0.00089257
271.10000000   6.55353378   0.00089257
271.20000000   6.55353378   0.00089257
271.30000000   6.55353378   0.00089257
271.40000000   6.55353378   0.00089257
271.50000000   6.55353378   0.00089257
271.60000000   6.55353378   0.00089257
271.70000000   6.55353378   0.00089257
271.80000000   6.55353378   0.00089257
271.90000000   6.55353378   0.00089257
272.00000000   6.55353378   0.00089257
272.10000000   6.55353378   0.00089257
272.20000000   6.55353378   0.00089257
272.30000000   6.55353378   0.00089257
272.40000000   6.55353378   0.00089257
272.50000000   6.55353378   0.00089257
272.60000000   6.55353378   0.00089257
272.70000000   6.55353378   0.00089257
272.80000000   6.55353378   0.00089257
272.90000000   6.55353378   0.00089257
273.00000000   6.55353378   0.00089257
273.10000000   6.55353378   0.00089257
273.20000000   6.55353378   0.00089257
273.30000000   6.55353378   0.00089257
273.40000000   6.55353378   0.00089257
273.50000000   6.55353378   0.00089257
273.60000000   6.55353378   0.00089257
273.70000000   6.55353378   0.00089257
273.80000000   6.55353378   0.00089257
273.90000000   6.55353378   0.00089257
274.00000000   6.55353378   0.00089257
274.10000000   6.55353378   0.00089257
274.20000000   6.55353378   0.00089257
274.30000000   6.55353378   0.00089257
274.40000000   6.55353378   0.00089257
274.50000000   6.55353378   0.00089257
274.60000000   6.55353378   0.00089257
274.70000000   6.55353378   0.00089257
274.80000000   6.55353378   0.00089257
274.90000000   6.55353378   0.00089257
275.00000000   6.55353378   0.00089257
275.10000000   6.55353378   0.00089257
275.20000000   6.55353378   0.00089257
275.30000000   6.55353378   0.00089257
275.40000000   6.55353378   0.00089257
275.50000000   6.55353378   0.00089257
275.60000000   6.55353378   0.00089257
275.70000000   6.55353378   0.00089257
275.80000000   6.55353378   0.00089257
275.90000000   6.55353378   0.00089257
276.00000000   6.55353378   0.00089257
276.10000000   6.55353378   0.00089257
276.20000000   6.55353378   0.00089257
276.30000000   6.55353378   0.00089257
276.40000000   6.55353378   0.00089257
276.50000000   6.55353378   0.00089257
276.60000000   6.55353378   0.00089257
276.70000000   6.55353378   0.00089257
276.80000000   6.55353378   0.00089257
276.90000000   6.55353378   0.00089257
277.00000000   6.55353378   0.00089257
277.10000000   6.55353378   0.00089257
277.20000000   6.55353378   0.00089257
277.30000000   6.55353378   0.00089257
277.40000000   6.55353378   0.00089257
277.50000000   6.55353378   0.00089257
277.60000000   6.55353378   0.00089257
277.70000000   6.55353378   0.00089257
277.80000000   6.55353378   0.00089257
277.90000000   6.55353378   0.00089257
278.00000000   6.55353378   0.00089257
278.10000000   6.55353378   0.00089257
278.20000000   6.55353378   0.00089257
278.30000000   6.55353378   0.00089257
278.40000000   6.55353378   0.00089257
278.50000000   6.55353378   0.00089257
278.60000000   6.55353378   0.00089257
278.70000000   6.55353378   0.00089257
278.80000000   6.55353378   0.00089257
278.90000000   6.55353378   0.00089257
279.00000000   6.55353378   0.00089257
279.10000000   6.55353378   0.00089257
279.20000000   6.55353378   0.00089257
279.30000000   6.55353378   0.00089257
279.40000000   6.55353378   0.00089257
279.50000000   6.55353378   0.00089257
279.60000000   6.55353378   0.00089257
279.70000000   6.55353378   0.00089257
279.80000000   6.55353378   0.00089257
279.90000000   6.55353378   0.00089257
280.00000000   6.55353378   0.00089257
280.10000000   6.55353378   0.00089257
280.20000000   6.55353378   0.00089257
280.30000000   6.55353378   0.00089257
280.40000000   6.55353378   0.00089257
280.50000000   6.55353378   0.00089257
280.60000000   6.55353378   0.00089257
280.70000000   6.55353378   0.00089257
280.80000000   6.55353378   0.00089257
280.90000000   6.55353378   0.00089257
281.00000000   6.55353378   0.00089257
281.10000000   6.55353378   0.00089257
281.20000000   6.55353378   0.00089257
281.30000000   6.55353378   0.00089257
281.40000000   6.55353378   0.00089257
281.50000000   6.55353378   0.00089257
281.60000000   6.55353378   0.00089257
281.70000000   6.55353378   0.00089257
281.80000000   6.55353378   0.00089257
281.90000000   6.55353378   0.00089257
282.00000000   6.55353378   0.00089257
282.10000000   6.55353378   0.00089257
282.20000000   6.55353378   0.00089257
282.30000000   6.55353378   0.00089257
282.40000000   6.55353378   0.00089257
282.50000000   6.55353378   0.00089257
282.60000000   6.55353378   0.00089257
282.70000000   6.55353378   0.00089257
282.80000000   6.55353378   0.00089257
282.90000000   6.55353378   0.00089257
283.00000000   6.55353378   0.00089257
283.10000000   6.55353378   0.00089257
283.20000000   6.55353378   0.00089257
283.30000000   6.55353378   0.00089257
283.40000000   6.55353378   0.00089257
283.50000000   6.55353378   0.00089257
283.60000000   6.55353378   0.00089257
283.70000000   6.55353378   0.00089257
283.80000000   6.55353378   0.00089257
283.90000000   6.55353378   0.00089257
284.00000000   6.55353378   0.00089257
284.10000000   6.55353378   0.00089257
284.20000000   6.55353378   0.00089257
284.30000000   6.55353378   0.00089257
284.40000000   6.55353378   0.00089257
284.50000000   6.55353378   0.00089257
284.60000000   6.55353378   0.00089257
284.70000000   6.55353378   0.00089257
284.80000000   6.55353378   0.00089257
284.90000000   6.55353378   0.00089257
285.00000000   6.55353378   0.00089257
285.10000000   6.55353378   0.00089257
285.20000000   6.55353378   0.00089257
285.30000000   6.55353378   0.00089257
285.40000000   6.55353378   0.00089257
285.50000000   6.55353378   0.00089257
285.60000000   6.55353378   0.00089257
285.70000000   6.55353378   0.00089257
285.80000000   6.55353378   0.00089257
285.90000000   6.55353378   0.00089257
286.00000000   6.55353378   0.00089257
286.10000000   6.55353378   0.00089257
286.20000000   6.55353378   0.00089257
286.30000000   6.55353378   0.00089257
286.40000000   6.55353378   0.00089257
286.50000000   6.55353378   0.00089257
286.60000000   6.55353378   0.00089257
286.70000000   6.55353378   0.00089257
286.80000000   6.55353378   0.00089257
286.90000000   6.55353378   0.00089257
287.00000000   6.55353378   0.00089257
287.10000000   6.55353378   0.00089257
287.20000000   6.55353378   0.00089257
287.30000000   6.55353378   0.00089257
287.40000000   6.55353378   0.00089257
287.50000000   6.55353378   0.00089257
287.60000000   6.55353378   0.00089257
287.70000000   6.55353378   0.00089257
287.80000000   6.55353378   0.00089257
287.90000000   6.55353378   0.00089257
288.00000000   6.55353378   0.00089257
288.10000000   6.55353378   0.00089257
288.20000000   6.55353378   0.00089257
288.30000000   6.55353378   0.00089257
288.40000000   6.55353378   0.00089257
288.50000000   6.55353378   0.00089257
288.60000000   6.55353378   0.00089257
288.70000000   6.55353378   0.00089257
288.80000000   6.55353378   0.00089257
288.90000000   6.55353378   0.00089257
289.00000000   6.55353378   0.00089257
289.10000000   6.55353378   0.00089257
289.20000000   6.55353378   0.00089257
289.30000000   6.55353378   0.00089257
289.40000000   6.55353378   0.00089257
289.50000000   6.55353378   0.00089257
289.60000000   6.55353378   0.00089257
289.70000000   6.55353378   0.00089257
289.80000000   6.55353378   0.00089257
289.90000000   6.55353378   0.00089257
290.00000000   6.55353378   0.00089257
290.10000000   6.55353378   0.00089257
290.20000000   6.55353378   0.00089257
290.30000000   6.55353378   0.00089257
290.40000000   6.55353378   0.00089257
290.50000000   6.55353378   0.00089257
290.60000000   6.55353378   0.00089257
290.70000000   6.55353378   0.00089257
290.80000000   6.55353378   0.00089257
290.90000000   6.55353378   0.00089257
291.00000000   6.55353378   0.00089257
291.10000000   6.55353378   0.00089257
291.20000000   6.55353378   0.00089257
291.30000000   6.55353378   0.00089257
291.40000000   6.55353378   0.00089257
291.50000000   6.55353378   0.00089257
291.60000000   6.55353378   0.00089257
291.70000000   6.55353378   0.00089257
291.80000000   6.55353378   0.00089257
291.90000000   6.55353378   0.00089257
292.00000000   6.55353378   0.00089257
292.10000000   6.55353378   0.00089257
292.20000000   6.55353378   0.00089257
292.30000000   6.55353378   0.00089257
292.40000000   6.55353378   0.00089257
292.50000000   6.55353378   0.00089257
292.60000000   6.55353378   0.00089257
292.70000000   6.55353378   0.00089257
292.80000000   6.55353378   0.00089257
292.90000000   6.55353378   0.00089257
293.00000000   6.55353378   0.00089257
293.10000000   6.55353378   0.00089257
293.20000000   6.55353378   0.00089257
293.30000000   6.55353378   0.00089257
293.40000000   6.55353378   0.00089257
293.50000000   6.55353378   0.00089257
293.60000000   6.55353378   0.00089257
293.70000000   6.55353378   0.00089257
293.80000000   6.55353378   0.00089257
293.90000000   6.55353378   0.00089257
294.00000000   6.55353378   0.00089257
294.10000000   6.55353378   0.00089257
294.20000000   6.55353378   0.00089257
294.30000000   6.55353378   0.00089257
294.40000000   6.55353378   0.00089257
294.50000000   6.55353378   0.00089257
294.60000000   6.55353378   0.00089257
294.70000000   6.55353378   0.00089257
294.80000000   6.55353378   0.00089257
294.90000000   6.55353378   0.00089257
295.00000000   6.55353378   0.00089257
295.10000000   6.55353378   0.00089257
295.20000000   6.55353378   0.00089257
295.30000000   6.55353378   0.00089257
295.40000000   6.55353378   0.00089257
295.50000000   6.55353378   0.00089257
295.60000000   6.55353378   0.00089257
295.70000000   6.55353378   0.00089257
295.80000000   6.55353378   0.00089257
295.90000000   6.55353378   0.00089257
296.00000000   6.55353378   0.00089257
296.10000000   6.55353378   0.00089257
296.20000000   6.55353378   0.00089257
296.30000000   6.55353378   0.00089257
296.40000000   6.55353378   0.00089257
296.50000000   6.55353378   0.00089257
296.60000000   6.55353378   0.00089257
296.70000000   6.55353378   0.00089257
296.80000000   6.55353378   0.00089257
296.90000000   6.55353378   0.00089257
297.00000000   6.55353378   0.00089257
297.10000000   6.55353378   0.00089257
297.20000000   6.55353378   0.00089257
297.30000000   6.55353378   0.00089257
297.40000000   6.55353378   0.00089257
297.50000000   6.55353378   0.00089257
297.60000000   6.55353378   0.00089257
297.70000000   6.55353378   0.00089257
297.80000000   6.55353378   0.00089257
297.90000000   6.55353378   0.00089257
298.00000000   6.55353378   0.00089257
298.10000000   6.55353378   0.00089257
298.20000000   6.55353378   0.00089257
298.30000000   6.55353378   0.00089257
298.40000000   6.55353378   0.00089257
298.50000000   6.55353378   0.00089257
298.60000000   6.55353378   0.00089257
298.70000000   6.55353378   0.00089257
298.80000000   6.55353378   0.00089257
298.90000000   6.55353378   0.00089257
299.00000000   6.55353378   0.00089257
299.10000000   6.55353378   0.00089257
299.20000000   6.55353378   0.00089257
299.30000000   6.55353378   0.00089257
299.40000000   6.55353378   0.00089257
299.50000000   6.55353378   0.00089257
299.60000000   6.55353378   0.00089257
299.70000000   6.55353378   0.00089257
299.80000000   6.55353378   0.00089257
299.90000000   6.55353378   0.00089257
300.00000000   6.55353378   0.00089257
300.10000000   6.55353378   0.00089257
300.20000000   6.55353378   0.00089257
300.30000000   6.55353378   0.00089257
300.40000000   6.55353378   0.00089257
300.50000000   6.55353378   0.00089257
300.60000000   6.55353378   0.00089257
300.70000000   6.55353378   0.00089257
300.80000000   6.55353378   0.00089257
300.90000000   6.55353378   0.00089257
301.00000000   6.55353378   0.00089257
301.10000000   6.55353378   0.00089257
301.20000000   6.55353378   0.00089257
301.30000000   6.55353378   0.00089257
301.40000000   6.55353378   0.00089257
301.50000000   6.55353378   0.00089257
301.60000000   6.55353378   0.00089257
301.70000000   6.55353378   0.00089257
301.80000000   6.55353378   0.00089257
301.90000000   6.55353378   0.00089257
302.00000000   6.55353378   0.00089257
302.10000000   6.55353378   0.00089257
302.20000000   6.55353378   0.00089257
302.30000000   6.55353378   0.00089257
302.40000000   6.55353378   0.00089257
302.50000000   6.55353378   0.00089257
302.60000000   6.55353378   0.00089257
302.70000000   6.55353378   0.00089257
302.80000000   6.55353378   0.00089257
302.90000000   6.55353378   0.00089257
303.00000000   6.55353378   0.00089257
303.10000000   6.55353378   0.00089257
303.20000000   6.55353378   0.00089257
303.30000000   6.55353378   0.00089257
303.40000000   6.55353378   0.00089257
303.50000000   6.55353378   0.00089257
303.60000000   6.55353378   0.00089257
303.70000000   6.55353378   0.00089257
303.80000000   6.55353378   0.00089257
303.90000000   6.55353378   0.00089257
304.00000000   6.55353378   0.00089257
304.10000000   6.55353378   0.00089257
304.20000000   6.55353378   0.00089257
304.30000000   6.55353378   0.00089257
304.40000000   6.55353378   0.00089257
304.50000000   6.55353378   0.00089257
304.60000000   6.55353378   0.00089257
304.70000000   6.55353378   0.00089257
304.80000000   6.55353378   0.00089257
304.90000000   6.55353378   0.00089257
305.00000000   6.55353378   0.00089257
305.10000000   6.55353378   0.00089257
305.20000000   6.55353378   0.00089257
305.30000000   6.55353378   0.00089257
305.40000000   6.55353378   0.00089257
305.50000000   6.55353378   0.00089257
305.60000000   6.55353378   0.00089257
305.70000000   6.55353378   0.00089257
305.80000000   6.55353378   0.00089257
305.90000000   6.55353378   0.00089257
306.00000000   6.55353378   0.00089257
306.10000000   6.55353378   0.00089257
306.20000000   6.55353378   0.00089257
306.30000000   6.55353378   0.00089257
306.40000000   6.55353378   0.00089257
306.50000000   6.55353378   0.00089257
306.60000000   6.55353378   0.00089257
306.70000000   6.55353378   0.00089257
306.80000000   6.55353378   0.00089257
306.90000000   6.55353378   0.00089257
307.00000000   6.55353378   0.00089257
307.10000000   6.55353378   0.00089257
307.20000000   6.55353378   0.00089257
307.30000000   6.55353378   0.00089257
307.40000000   6.55353378   0.00089257
307.50000000   6.55353378   0.00089257
307.60000000   6.55353378   0.00089257
307.70000000   6.55353378   0.00089257
307.80000000   6.55353378   0.00089257
307.90000000   6.55353378   0.00089257
308.00000000   6.55353378   0.00089257
308.10000000   6.55353378   0.00089257
308.20000000   6.55353378   0.00089257
308.30000000   6.55353378   0.00089257
308.40000000   6.55353378   0.00089257
308.50000000   6.55353378   0.00089257
308.60000000   6.55353378   0.00089257
308.70000000   6.55353378   0.00089257
308.80000000   6.55353378   0.00089257
308.90000000   6.55353378   0.00089257
309.00000000   6.55353378   0.00089257
309.10000000   6.55353378   0.00089257
309.20000000   6.55353378   0.00089257
309.30000000   6.55353378   0.00089257
309.40000000   6.55353378   0.00089257
309.50000000   6.55353378   0.00089257
309.60000000   6.55353378   0.00089257
309.70000000   6.55353378   0.00089257
309.80000000   6.55353378   0.00089257
309.90000000   6.55353378   0.00089257
310.00000000   6.55353378   0.00089257
310.10000000   6.55353378   0.00089257
310.20000000   6.55353378   0.00089257
310.30000000   6.55353378   0.00089257
310.40000000   6.55353378   0.00089257
310.50000000   6.55353378   0.00089257
310.60000000   6.55353378   0.00089257
310.70000000   6.55353378   0.00089257
310.80000000   6.55353378   0.00089257
310.90000000   6.55353378   0.00089257
311.00000000   6.55353378   0.00089257
311.10000000   6.55353378   0.00089257
311.20000000   6.55353378   0.00089257
311.30000000   6.55353378   0.00089257
311.40000000   6.55353378   0.00089257
311.50000000   6.55353378   0.00089257
311.60000000   6.55353378   0.00089257
311.70000000   6.55353378   0.00089257
311.80000000   6.55353378   0.00089257
311.90000000   6.55353378   0.00089257
312.00000000   6.55353378   0.00089257
312.10000000   6.55353378   0.00089257
312.20000000   6.55353378   0.00089257
